index,winner_ratio
31362,-0.08707702159881592
31363,0.41081953048706055
31364,0.600622832775116
31365,0.7303673028945923
31366,0.9391770362854004
31367,0.5202220678329468
31368,0.30692002177238464
31369,0.420938640832901
31370,0.8591096997261047
31371,0.5697432160377502
31372,0.8300908207893372
31373,0.9995275139808655
31374,0.9521445035934448
31375,-0.06170506775379181
31376,0.9393913745880127
31377,0.9661273956298828
31378,0.8343246579170227
31379,0.6281355619430542
31380,0.6455703973770142
31381,0.9572151303291321
31382,0.9623247385025024
31383,0.08222169429063797
31384,-0.021749678999185562
31385,0.8327752947807312
31386,0.28245481848716736
31387,0.8772976994514465
31388,0.596540093421936
31389,0.7301958799362183
31390,0.034369807690382004
31391,0.7357603907585144
31392,0.8693355321884155
31393,0.6040487885475159
31394,0.9494741559028625
31395,0.42555683851242065
31396,0.6364445090293884
31397,0.05242375656962395
31398,0.40282005071640015
31399,0.550582230091095
31400,0.6440998315811157
31401,0.8926503658294678
31402,0.24621149897575378
31403,0.46026185154914856
31404,0.7318490743637085
31405,0.33652499318122864
31406,0.30916714668273926
31407,0.8495367169380188
31408,0.5538989305496216
31409,0.11174264550209045
31410,-0.04580347239971161
31411,1.0337728261947632
31412,0.5008536577224731
31413,0.6370742917060852
31414,0.7909759879112244
31415,0.7026920318603516
31416,0.16526737809181213
31417,0.43788790702819824
31418,0.7879502773284912
31419,-0.0022949324920773506
31420,0.5856125950813293
31421,0.9965090751647949
31422,0.5886795520782471
31423,0.9983350038528442
31424,0.8567914366722107
31425,0.6701846122741699
31426,0.012045864015817642
31427,0.5704156160354614
31428,0.9574434161186218
31429,0.019990624859929085
31430,0.8602343797683716
31431,-0.03442678600549698
31432,0.8833034634590149
31433,0.010173751041293144
31434,0.5094628930091858
31435,0.41271933913230896
31436,0.626383364200592
31437,0.2846921384334564
31438,1.040352702140808
31439,0.43481627106666565
31440,0.6230078339576721
31441,0.6600134968757629
31442,0.9729148149490356
31443,0.08017939329147339
31444,0.6404919028282166
31445,0.4629325568675995
31446,0.8819005489349365
31447,0.9848954677581787
31448,0.7040204405784607
31449,0.7472559213638306
31450,0.4862518608570099
31451,0.6891185641288757
31452,-0.0038100434467196465
31453,0.8769051432609558
31454,0.6253916621208191
31455,0.8368639945983887
31456,0.9682262539863586
31457,0.15984191000461578
31458,0.8097153306007385
31459,0.47593992948532104
31460,0.9039586782455444
31461,0.7214755415916443
31462,0.8511717319488525
31463,0.9647125601768494
31464,0.6038918495178223
31465,0.7283907532691956
31466,0.6013714075088501
31467,0.6139616966247559
31468,0.47044092416763306
31469,0.7247413396835327
31470,0.9520090818405151
31471,0.7564792037010193
31472,0.6303097009658813
31473,0.8688848614692688
31474,0.7351407408714294
31475,0.7062129378318787
31476,0.7020110487937927
31477,0.20982249081134796
31478,0.6317197680473328
31479,0.6720309257507324
31480,0.019154738634824753
31481,0.7495516538619995
31482,0.5897133946418762
31483,0.6662163734436035
31484,0.9793860912322998
31485,0.9967314600944519
31486,0.09819777309894562
31487,0.02834565006196499
31488,0.32760870456695557
31489,0.5464558005332947
31490,0.04508176073431969
31491,0.30006036162376404
31492,0.005532204173505306
31493,0.8293324708938599
31494,0.9176328778266907
31495,1.045423150062561
31496,0.786587119102478
31497,0.645550012588501
31498,0.8911020755767822
31499,0.5591163635253906
31500,0.6560694575309753
31501,0.2732750177383423
31502,0.13028866052627563
31503,0.32932597398757935
31504,0.8119829297065735
31505,0.4917280673980713
31506,0.10155361145734787
31507,0.6964755058288574
31508,0.7398668527603149
31509,0.7333990335464478
31510,0.40806081891059875
31511,0.942011833190918
31512,0.6163459420204163
31513,0.0054224105551838875
31514,0.6831706166267395
31515,0.8881406784057617
31516,0.4612657129764557
31517,0.7027220129966736
31518,0.5264950394630432
31519,0.23788681626319885
31520,0.9974679946899414
31521,0.8126213550567627
31522,0.5452746748924255
31523,0.7378418445587158
31524,0.45307374000549316
31525,0.520757794380188
31526,0.6220601797103882
31527,0.46077752113342285
31528,0.7458919286727905
31529,0.8800594806671143
31530,0.8617769479751587
31531,0.016549117863178253
31532,0.42489057779312134
31533,0.6146171689033508
31534,0.9819878935813904
31535,0.5358675718307495
31536,0.374586284160614
31537,0.28805238008499146
31538,0.9557507634162903
31539,0.04787955433130264
31540,1.0306264162063599
31541,0.8485592007637024
31542,0.32918381690979004
31543,-0.016501137986779213
31544,1.0811690092086792
31545,0.24151811003684998
31546,0.8923439383506775
31547,0.45483481884002686
31548,0.2719782292842865
31549,0.5715872645378113
31550,0.5483189821243286
31551,0.9742012023925781
31552,0.44767963886260986
31553,0.14398419857025146
31554,0.7024890184402466
31555,0.8620028495788574
31556,0.9660782814025879
31557,0.959864616394043
31558,0.6037861108779907
31559,0.7455475330352783
31560,0.20874202251434326
31561,0.7636708617210388
31562,0.9957691431045532
31563,0.43982458114624023
31564,0.9570567607879639
31565,0.7167000770568848
31566,0.900905966758728
31567,0.19254128634929657
31568,0.3921200931072235
31569,0.9690512418746948
31570,0.9968804717063904
31571,0.5157403349876404
31572,0.3194020986557007
31573,0.49573346972465515
31574,0.15474218130111694
31575,0.20262232422828674
31576,0.8592544198036194
31577,1.0129694938659668
31578,0.8051398992538452
31579,1.068621277809143
31580,0.9427451491355896
31581,0.10804201662540436
31582,1.029943585395813
31583,0.9307020306587219
31584,0.7562128305435181
31585,0.5656294822692871
31586,0.9411392211914062
31587,0.7710652947425842
31588,0.33673858642578125
31589,0.9298751354217529
31590,0.9008311629295349
31591,0.8460628390312195
31592,0.4289454221725464
31593,0.221350759267807
31594,1.0122013092041016
31595,0.09046924859285355
31596,0.47523367404937744
31597,0.3932427763938904
31598,0.695536196231842
31599,0.9506856203079224
31600,0.8492180109024048
31601,0.4055825471878052
31602,0.35271382331848145
31603,0.09230402857065201
31604,0.7226355671882629
31605,0.7474468350410461
31606,0.5930531620979309
31607,0.19023244082927704
31608,0.12523366510868073
31609,0.3266039788722992
31610,0.5529561042785645
31611,0.8628593683242798
31612,0.8396420478820801
31613,0.9571464657783508
31614,0.8037707805633545
31615,0.6552079319953918
31616,0.7727778553962708
31617,0.5327089428901672
31618,0.666776716709137
31619,0.8935773372650146
31620,0.3006560802459717
31621,0.5635395646095276
31622,0.09523352235555649
31623,0.8514072895050049
31624,0.8953198790550232
31625,0.23529303073883057
31626,0.9963575601577759
31627,0.1423267275094986
31628,1.0126856565475464
31629,0.6221398711204529
31630,0.7162748575210571
31631,0.5872818231582642
31632,0.8055666089057922
31633,0.5232242941856384
31634,0.031558483839035034
31635,0.9416658282279968
31636,0.3675626814365387
31637,-0.01529923640191555
31638,0.10670164227485657
31639,0.08946055918931961
31640,0.6430655717849731
31641,0.9906400442123413
31642,0.9556428790092468
31643,0.3550473749637604
31644,0.9380779266357422
31645,0.7033482789993286
31646,0.7608106136322021
31647,0.9923811554908752
31648,1.0920768976211548
31649,0.8778056502342224
31650,0.9177051186561584
31651,0.7075660824775696
31652,0.3212694227695465
31653,0.7333852648735046
31654,0.6082326769828796
31655,0.9488387703895569
31656,0.24656136333942413
31657,0.6974892616271973
31658,0.9583448171615601
31659,0.9622936248779297
31660,0.7098231911659241
31661,0.506106436252594
31662,0.3989841341972351
31663,0.48122552037239075
31664,0.7997434139251709
31665,0.276251882314682
31666,0.8494388461112976
31667,1.0018832683563232
31668,0.9867227077484131
31669,0.8462548851966858
31670,0.6818628907203674
31671,0.5274028182029724
31672,0.8393887877464294
31673,0.9225901365280151
31674,0.40149202942848206
31675,0.06981544941663742
31676,0.511648952960968
31677,0.640796959400177
31678,0.007576683536171913
31679,0.03709542006254196
31680,0.6825743913650513
31681,-0.01922580786049366
31682,0.5895043015480042
31683,0.4293690025806427
31684,0.6791227459907532
31685,-0.014439827762544155
31686,0.8671992421150208
31687,0.8933776021003723
31688,0.8234038949012756
31689,0.5756409764289856
31690,0.49916863441467285
31691,0.7159677147865295
31692,0.8064794540405273
31693,0.9381986856460571
31694,0.8222641944885254
31695,0.21714024245738983
31696,0.45672425627708435
31697,0.32824063301086426
31698,1.0026216506958008
31699,0.8060484528541565
31700,0.011037171818315983
31701,0.9828664660453796
31702,0.5411940813064575
31703,-0.08698435872793198
31704,0.8353518843650818
31705,0.010227881371974945
31706,0.764297366142273
31707,0.6991945505142212
31708,-0.015037652105093002
31709,0.47911131381988525
31710,0.9498573541641235
31711,0.022093702107667923
31712,0.4175227880477905
31713,0.572711706161499
31714,0.4106108248233795
31715,0.09181573987007141
31716,0.7287576794624329
31717,0.8818851113319397
31718,0.9899097681045532
31719,0.10838362574577332
31720,0.829508900642395
31721,0.0485161691904068
31722,1.002004861831665
31723,0.6856711506843567
31724,0.8112822771072388
31725,0.305467426776886
31726,0.4507307708263397
31727,0.9763219356536865
31728,0.759384036064148
31729,0.9129565954208374
31730,1.0004730224609375
31731,0.4712507724761963
31732,0.7205415368080139
31733,0.4844972789287567
31734,0.7523618340492249
31735,0.9788901805877686
31736,1.070497989654541
31737,0.5952245593070984
31738,1.002071499824524
31739,0.5181612968444824
31740,0.7579355239868164
31741,0.6233398914337158
31742,0.7455845475196838
31743,0.5626929998397827
31744,0.32017782330513
31745,1.1
31746,0.6829358339309692
31747,0.7740283608436584
31748,0.526639461517334
31749,0.7263498306274414
31750,-0.08415256440639496
31751,0.8281944990158081
31752,-0.05684728920459747
31753,0.691865086555481
31754,0.9658787846565247
31755,0.5468975305557251
31756,0.873137891292572
31757,0.011946300975978374
31758,0.6995862722396851
31759,0.5418302416801453
31760,1.005853295326233
31761,0.4938376545906067
31762,0.41895925998687744
31763,0.09151139110326767
31764,0.6699056625366211
31765,0.059021059423685074
31766,0.3920143246650696
31767,0.027449939399957657
31768,1.0105761289596558
31769,0.31827935576438904
31770,0.10859208554029465
31771,0.035282883793115616
31772,0.537996232509613
31773,0.6037653684616089
31774,0.8955089449882507
31775,1.0008745193481445
31776,0.8609441518783569
31777,0.934179961681366
31778,0.6243464946746826
31779,0.7940859794616699
31780,0.6321437358856201
31781,0.046165771782398224
31782,0.6821349263191223
31783,1.0107277631759644
31784,0.12411870807409286
31785,0.5035628080368042
31786,0.5621291399002075
31787,0.993674635887146
31788,0.7213772535324097
31789,0.9756803512573242
31790,0.010159062221646309
31791,0.41315245628356934
31792,0.8299956917762756
31793,1.036622405052185
31794,0.704766035079956
31795,0.6859638094902039
31796,0.9082800149917603
31797,0.7313350439071655
31798,0.7249897718429565
31799,0.7291300892829895
31800,0.12871848046779633
31801,0.4376852214336395
31802,0.11556051671504974
31803,0.7758724689483643
31804,0.7113672494888306
31805,1.007666826248169
31806,1.0111842155456543
31807,0.7895814776420593
31808,0.7196528911590576
31809,0.8149362206459045
31810,0.8502275943756104
31811,0.9038608074188232
31812,0.6755692958831787
31813,1.014191746711731
31814,0.5996971726417542
31815,0.5198767781257629
31816,0.9396003484725952
31817,0.41103091835975647
31818,0.7098469138145447
31819,0.47284069657325745
31820,0.6665260195732117
31821,0.2717791497707367
31822,0.9280239939689636
31823,0.8773196339607239
31824,0.7269587516784668
31825,0.13395078480243683
31826,0.44717785716056824
31827,0.5689069628715515
31828,0.7423133254051208
31829,0.347628116607666
31830,0.4607987105846405
31831,-0.029666947200894356
31832,0.6215729117393494
31833,0.14598405361175537
31834,0.5492396354675293
31835,0.400723397731781
31836,0.9097333550453186
31837,0.666234016418457
31838,0.707638680934906
31839,0.6281201839447021
31840,0.41870003938674927
31841,0.5953949689865112
31842,0.9444049596786499
31843,0.7894947528839111
31844,0.9053369164466858
31845,0.6619604825973511
31846,0.5853027105331421
31847,0.9258718490600586
31848,0.508851170539856
31849,0.7858571410179138
31850,0.3731151819229126
31851,0.5921295285224915
31852,0.8993884921073914
31853,-0.017039965838193893
31854,0.8403482437133789
31855,0.8747953772544861
31856,0.9957719445228577
31857,0.10924538969993591
31858,0.966025173664093
31859,0.7937722206115723
31860,0.33156079053878784
31861,0.3149450719356537
31862,0.9945330619812012
31863,0.5330973267555237
31864,-0.0003316352958790958
31865,0.49373289942741394
31866,0.930226743221283
31867,0.3244818449020386
31868,0.3686477243900299
31869,0.7190127372741699
31870,-0.0307614803314209
31871,0.21300694346427917
31872,0.3974345326423645
31873,0.9004337787628174
31874,0.7142506837844849
31875,0.7069305181503296
31876,0.911001980304718
31877,0.09090358763933182
31878,0.7671151757240295
31879,0.5075326561927795
31880,0.7440699934959412
31881,0.6340277791023254
31882,0.7346736192703247
31883,0.28042662143707275
31884,0.48074954748153687
31885,0.5551548600196838
31886,0.026025520637631416
31887,0.298686683177948
31888,1.003662109375
31889,0.9346551299095154
31890,0.7579692602157593
31891,0.4885399043560028
31892,0.1264961212873459
31893,0.14132234454154968
31894,0.32034212350845337
31895,0.6696102023124695
31896,0.8684858083724976
31897,0.7665980458259583
31898,0.9461733102798462
31899,0.5703253746032715
31900,0.2258933037519455
31901,0.0283293928951025
31902,0.5956777930259705
31903,0.6298665404319763
31904,0.829796314239502
31905,0.32094013690948486
31906,0.929122805595398
31907,0.014721022918820381
31908,0.5239999294281006
31909,0.5762263536453247
31910,0.9865243434906006
31911,0.5890549421310425
31912,0.05692214146256447
31913,0.05539952963590622
31914,0.44613251090049744
31915,0.9625327587127686
31916,0.9792819023132324
31917,0.037624459713697433
31918,0.6987004280090332
31919,0.6886378526687622
31920,0.16130158305168152
31921,1.00551438331604
31922,0.01981542259454727
31923,0.24412654340267181
31924,0.1636950969696045
31925,0.4744860827922821
31926,0.4811435639858246
31927,0.861167848110199
31928,1.0174592733383179
31929,0.6340023875236511
31930,0.7096124887466431
31931,0.7172605395317078
31932,0.7174603939056396
31933,0.8917096853256226
31934,0.9691815376281738
31935,0.11620210111141205
31936,-0.00031824628240428865
31937,0.6820293664932251
31938,0.6127805113792419
31939,-0.05262831225991249
31940,0.9728161692619324
31941,0.8951963186264038
31942,0.5059194564819336
31943,-0.03852272778749466
31944,0.6167661547660828
31945,0.2829051613807678
31946,0.45734044909477234
31947,0.43243831396102905
31948,0.2582932412624359
31949,0.3552468717098236
31950,0.004025231581181288
31951,-0.04182519018650055
31952,0.6181986331939697
31953,0.3454642593860626
31954,-0.009362835437059402
31955,0.7522599697113037
31956,1.1
31957,0.5124189257621765
31958,0.46030813455581665
31959,0.8442216515541077
31960,0.05346183478832245
31961,0.16857321560382843
31962,0.978228747844696
31963,1.0620654821395874
31964,0.9227938652038574
31965,0.758482813835144
31966,0.5799302458763123
31967,0.9888206124305725
31968,0.9495860934257507
31969,0.7974276542663574
31970,0.8710759282112122
31971,0.057518359273672104
31972,0.5854809880256653
31973,1.1
31974,0.9224405884742737
31975,0.09712688624858856
31976,1.0044245719909668
31977,0.15014292299747467
31978,-0.0010449870023876429
31979,0.608875036239624
31980,0.46521538496017456
31981,0.9550966024398804
31982,1.080902338027954
31983,0.13886767625808716
31984,0.3174400329589844
31985,0.33020979166030884
31986,0.10622479021549225
31987,0.9869018197059631
31988,0.654305636882782
31989,0.5109278559684753
31990,0.6671730875968933
31991,0.4884665608406067
31992,0.45722174644470215
31993,0.6788337826728821
31994,0.9742809534072876
31995,1.0118597745895386
31996,0.8333035707473755
31997,0.008447371423244476
31998,0.3549394905567169
31999,0.15982948243618011
32000,0.5462889075279236
32001,0.7149159908294678
32002,0.5299819111824036
32003,0.5821589231491089
32004,0.020918283611536026
32005,-0.0066833533346652985
32006,1.0596195459365845
32007,0.5664348602294922
32008,0.4496490955352783
32009,0.013947073370218277
32010,0.6926042437553406
32011,0.37395545840263367
32012,0.7227667570114136
32013,0.7430697679519653
32014,0.8856057524681091
32015,0.6226640343666077
32016,-0.03608972206711769
32017,0.023797478526830673
32018,0.9926059246063232
32019,0.1900693029165268
32020,0.5578171610832214
32021,0.9937525987625122
32022,0.5676276087760925
32023,-0.04039662703871727
32024,0.1520206481218338
32025,0.7917448878288269
32026,0.030391231179237366
32027,0.19791175425052643
32028,0.3657035231590271
32029,0.9382750391960144
32030,0.678862988948822
32031,0.6744861602783203
32032,0.5825881361961365
32033,0.8574292063713074
32034,0.907238781452179
32035,0.8918080925941467
32036,0.9508547186851501
32037,0.6188495755195618
32038,0.4443175792694092
32039,0.30325907468795776
32040,0.5303316116333008
32041,0.8520523905754089
32042,0.5462790727615356
32043,0.9580073952674866
32044,0.6504048705101013
32045,0.8418490886688232
32046,1.0014262199401855
32047,0.7709400057792664
32048,0.9482526779174805
32049,0.9486920237541199
32050,0.3938632905483246
32051,0.1465376913547516
32052,0.18601027131080627
32053,-0.09208710491657257
32054,0.6478005051612854
32055,0.6803591847419739
32056,0.635008692741394
32057,0.6633416414260864
32058,0.38755714893341064
32059,0.9474358558654785
32060,0.017403027042746544
32061,0.7278164029121399
32062,0.875119686126709
32063,0.7482255101203918
32064,-0.07830750942230225
32065,0.8528313636779785
32066,0.8162148594856262
32067,0.7898812890052795
32068,0.8196685314178467
32069,0.5645607113838196
32070,0.5011947751045227
32071,0.6879084706306458
32072,0.5995497107505798
32073,1.0062646865844727
32074,0.6958279609680176
32075,0.018235428258776665
32076,0.11522988229990005
32077,0.3876860439777374
32078,0.4606364369392395
32079,0.7832965850830078
32080,0.020703190937638283
32081,0.9900525212287903
32082,0.41824889183044434
32083,0.3836625814437866
32084,0.5690783262252808
32085,0.3178563416004181
32086,0.03096558339893818
32087,0.4818401038646698
32088,0.48304232954978943
32089,0.7540134787559509
32090,0.6934311389923096
32091,0.18806065618991852
32092,1.029658317565918
32093,0.6877017021179199
32094,0.06945331394672394
32095,0.9409060478210449
32096,0.9776808619499207
32097,1.0103085041046143
32098,0.8208666443824768
32099,0.9487530589103699
32100,0.3751315474510193
32101,0.7744430303573608
32102,0.9626761674880981
32103,0.3205922842025757
32104,0.8742472529411316
32105,0.009495331905782223
32106,0.9426925778388977
32107,0.6937627196311951
32108,0.9161863327026367
32109,0.30836188793182373
32110,0.8284288644790649
32111,0.09068413823843002
32112,0.31345033645629883
32113,0.06595493853092194
32114,0.34334951639175415
32115,0.691338837146759
32116,0.4979993402957916
32117,0.6457458138465881
32118,0.04173995554447174
32119,0.7197221517562866
32120,0.9582241773605347
32121,0.7734134793281555
32122,0.7916319370269775
32123,0.43484485149383545
32124,0.8942691087722778
32125,0.80611652135849
32126,1.008794903755188
32127,0.7511544227600098
32128,0.8730751872062683
32129,0.0010489546693861485
32130,0.6393125057220459
32131,0.3696017861366272
32132,0.7410018444061279
32133,0.9402995109558105
32134,1.0135188102722168
32135,0.7212948203086853
32136,0.9619986414909363
32137,0.7137504816055298
32138,0.23261967301368713
32139,0.562724232673645
32140,1.0674337148666382
32141,0.49861595034599304
32142,0.5420683026313782
32143,0.07796215265989304
32144,0.0038888093549758196
32145,0.6503182053565979
32146,0.7552725076675415
32147,0.8419904708862305
32148,0.664233386516571
32149,0.0616408996284008
32150,0.4703654646873474
32151,0.625295102596283
32152,0.863472044467926
32153,0.9499234557151794
32154,0.4720091223716736
32155,0.40115678310394287
32156,0.9298205971717834
32157,0.525190532207489
32158,0.7361896634101868
32159,0.5481559634208679
32160,0.8649725317955017
32161,0.8842171430587769
32162,0.6764023303985596
32163,0.012191327288746834
32164,0.5308522582054138
32165,0.5303959846496582
32166,0.9447087049484253
32167,0.9540369510650635
32168,0.7930154204368591
32169,0.515155017375946
32170,0.5795857310295105
32171,0.5579596757888794
32172,0.6505576968193054
32173,0.8908854126930237
32174,0.911432147026062
32175,0.6143008470535278
32176,0.6472645401954651
32177,0.005634610075503588
32178,-0.023373402655124664
32179,0.7068741917610168
32180,0.5078000426292419
32181,0.08441152423620224
32182,0.9549291133880615
32183,0.794022798538208
32184,0.5876948833465576
32185,0.5668898224830627
32186,0.762998640537262
32187,0.9227554798126221
32188,0.4109579920768738
32189,0.6730924844741821
32190,0.8214038014411926
32191,0.6686612963676453
32192,0.34582704305648804
32193,0.7776229381561279
32194,0.8677472472190857
32195,0.7904652953147888
32196,0.4239458739757538
32197,0.04085424914956093
32198,0.5039294958114624
32199,0.2745250165462494
32200,0.9500910639762878
32201,0.45567914843559265
32202,1.011404037475586
32203,0.06772766262292862
32204,0.8706892132759094
32205,0.16907139122486115
32206,0.5096460580825806
32207,0.5612742900848389
32208,0.9854954481124878
32209,0.4186776578426361
32210,1.0156331062316895
32211,0.9887394905090332
32212,0.8454709649085999
32213,0.5778161287307739
32214,0.06565263867378235
32215,0.8746050596237183
32216,-0.026262721046805382
32217,0.5548516511917114
32218,0.34444722533226013
32219,0.1990130990743637
32220,0.4396675229072571
32221,0.6689803600311279
32222,0.6826452016830444
32223,0.8402368426322937
32224,0.2580925226211548
32225,0.8993820548057556
32226,0.07947748899459839
32227,0.661996066570282
32228,0.7384989857673645
32229,0.8310732245445251
32230,0.677487850189209
32231,0.598480761051178
32232,0.6998593807220459
32233,1.0436564683914185
32234,0.7369654178619385
32235,0.8696842789649963
32236,1.0244168043136597
32237,0.8795993328094482
32238,0.3669572174549103
32239,0.5437714457511902
32240,0.037105340510606766
32241,0.01892971247434616
32242,0.7259644865989685
32243,0.13305889070034027
32244,1.0135191679000854
32245,0.8010136485099792
32246,0.6928220987319946
32247,0.9001191258430481
32248,0.48087480664253235
32249,1.0106908082962036
32250,0.9830561280250549
32251,0.5867424011230469
32252,0.7925174832344055
32253,0.8270625472068787
32254,0.5850709676742554
32255,0.4485878050327301
32256,0.4323641061782837
32257,0.8311461210250854
32258,-0.04954080283641815
32259,0.5268880724906921
32260,0.7233777046203613
32261,0.11150865256786346
32262,0.8981667757034302
32263,0.8348472714424133
32264,1.011033058166504
32265,0.9379473924636841
32266,0.6674163341522217
32267,1.0234242677688599
32268,0.8679872155189514
32269,0.10645286738872528
32270,0.8654448986053467
32271,0.9931467771530151
32272,0.43043026328086853
32273,0.3926042914390564
32274,0.9269790053367615
32275,0.6508817672729492
32276,0.08359792828559875
32277,0.18923033773899078
32278,1.0554438829421997
32279,-0.03621795028448105
32280,0.612246572971344
32281,0.5574533939361572
32282,0.0666150376200676
32283,0.525192141532898
32284,0.14335252344608307
32285,0.2747231721878052
32286,0.2080518901348114
32287,0.5960521101951599
32288,0.8418745398521423
32289,0.17244333028793335
32290,0.9623966813087463
32291,0.3550855219364166
32292,1.091383934020996
32293,0.3514576852321625
32294,0.708388090133667
32295,1.003562331199646
32296,0.7215855121612549
32297,0.7410799264907837
32298,0.751549243927002
32299,0.9632010459899902
32300,0.9261513948440552
32301,0.30669668316841125
32302,0.8306920528411865
32303,0.07207638770341873
32304,0.4059111773967743
32305,0.5001258850097656
32306,0.6664199829101562
32307,0.43937212228775024
32308,0.42466604709625244
32309,0.9897173643112183
32310,0.9696166515350342
32311,0.8697419762611389
32312,0.8563389182090759
32313,0.8896138072013855
32314,0.8712741732597351
32315,0.6348750591278076
32316,0.825660765171051
32317,0.3821047842502594
32318,0.7032458186149597
32319,0.031347453594207764
32320,1.0058010816574097
32321,0.9667534828186035
32322,0.10362525284290314
32323,1.0934522151947021
32324,0.18394838273525238
32325,0.6654862761497498
32326,0.9456595778465271
32327,0.4852341115474701
32328,0.5657380223274231
32329,-0.018512846902012825
32330,0.7792220711708069
32331,0.6355724334716797
32332,-0.1
32333,0.5055081844329834
32334,0.012255476787686348
32335,0.5589836835861206
32336,0.28806272149086
32337,0.30969759821891785
32338,0.8188779950141907
32339,0.9102453589439392
32340,1.0441598892211914
32341,0.24150203168392181
32342,0.997403085231781
32343,0.6186536550521851
32344,0.8999492526054382
32345,0.762885332107544
32346,0.9389879107475281
32347,0.9835699200630188
32348,0.6020707488059998
32349,0.8624995350837708
32350,0.7918931245803833
32351,0.8347663283348083
32352,0.7599459886550903
32353,0.6289886236190796
32354,0.36171674728393555
32355,0.9090718030929565
32356,0.06778555363416672
32357,0.9257656335830688
32358,0.6228523850440979
32359,0.45028993487358093
32360,0.4452614188194275
32361,1.0686218738555908
32362,0.7803367972373962
32363,-0.022660037502646446
32364,0.23987847566604614
32365,0.7461317777633667
32366,0.489433228969574
32367,0.8858722448348999
32368,0.6793640851974487
32369,0.8692722320556641
32370,-0.012504953891038895
32371,0.42469653487205505
32372,1.0007104873657227
32373,0.7727981805801392
32374,0.5499290227890015
32375,0.44113823771476746
32376,0.48515942692756653
32377,0.4641777575016022
32378,0.4757451117038727
32379,0.16059496998786926
32380,0.13076429069042206
32381,0.6144717931747437
32382,0.3848799169063568
32383,0.39150527119636536
32384,1.0019549131393433
32385,0.9724826216697693
32386,0.2942669689655304
32387,0.6335996389389038
32388,0.05354217067360878
32389,0.5583048462867737
32390,0.8491318821907043
32391,0.4124642312526703
32392,0.5588764548301697
32393,0.7051330804824829
32394,0.7278293967247009
32395,0.8211959004402161
32396,0.33374661207199097
32397,0.009703561663627625
32398,0.026562398299574852
32399,0.5627811551094055
32400,0.6885582804679871
32401,0.7046015858650208
32402,-0.04663337767124176
32403,0.33962148427963257
32404,0.48045614361763
32405,0.02988627552986145
32406,0.25921154022216797
32407,1.0097951889038086
32408,-0.009262022562325
32409,-0.06500773876905441
32410,0.1494806557893753
32411,0.4106355607509613
32412,-0.1
32413,0.923132061958313
32414,0.0353260301053524
32415,0.2862410545349121
32416,0.6248656511306763
32417,0.7096989154815674
32418,0.8631964325904846
32419,1.0201408863067627
32420,0.8558831810951233
32421,0.3930385708808899
32422,0.9718238115310669
32423,0.027353767305612564
32424,1.008196473121643
32425,0.0417533703148365
32426,0.09246393293142319
32427,0.7183387875556946
32428,0.9553406238555908
32429,0.7585633397102356
32430,0.9419109225273132
32431,0.7342859506607056
32432,0.6661204695701599
32433,0.9234524965286255
32434,0.9759030342102051
32435,0.6732420325279236
32436,-0.01847984828054905
32437,0.5340842604637146
32438,0.8295827507972717
32439,0.09680263698101044
32440,0.561420738697052
32441,0.4756682813167572
32442,0.8840430974960327
32443,0.4560582637786865
32444,0.35979989171028137
32445,0.3536215126514435
32446,0.805313766002655
32447,0.047052573412656784
32448,0.8374406695365906
32449,-0.005019472911953926
32450,0.384820818901062
32451,0.4441320300102234
32452,0.5636040568351746
32453,0.39635413885116577
32454,0.9418727159500122
32455,1.0599679946899414
32456,0.6627296805381775
32457,0.2446967363357544
32458,0.5875263810157776
32459,0.6784217357635498
32460,0.2555690109729767
32461,1.0402957201004028
32462,0.33771055936813354
32463,0.7253854274749756
32464,0.8101952075958252
32465,0.6765216588973999
32466,0.8493940830230713
32467,0.4964870810508728
32468,0.8090847134590149
32469,0.6363346576690674
32470,0.7516859769821167
32471,0.9717039465904236
32472,0.2467225342988968
32473,0.7715663313865662
32474,0.7223718762397766
32475,0.3452659845352173
32476,0.6351830959320068
32477,0.9052537083625793
32478,1.1
32479,0.7781612873077393
32480,0.8824377655982971
32481,0.783567488193512
32482,0.760552167892456
32483,0.6550160646438599
32484,0.5555601119995117
32485,0.5728652477264404
32486,0.9632278084754944
32487,0.4459047317504883
32488,0.01493755728006363
32489,0.02755250222980976
32490,0.6617734432220459
32491,1.0143038034439087
32492,0.9255127310752869
32493,1.0135650634765625
32494,0.2567525804042816
32495,0.6530408263206482
32496,0.7880197763442993
32497,0.9611400365829468
32498,0.9406793117523193
32499,1.006445288658142
32500,0.09160764515399933
32501,0.2563877999782562
32502,0.5280545353889465
32503,0.6534691452980042
32504,-0.01285818126052618
32505,0.9360042214393616
32506,0.5099765658378601
32507,0.19903923571109772
32508,0.8069220781326294
32509,0.5363764762878418
32510,0.017899250611662865
32511,0.6090306639671326
32512,0.3663141429424286
32513,0.3089415729045868
32514,0.9309496879577637
32515,0.10410243272781372
32516,0.558016300201416
32517,0.44846680760383606
32518,0.8771345615386963
32519,0.9794089198112488
32520,0.8852218985557556
32521,0.16075368225574493
32522,0.37221771478652954
32523,0.01259381603449583
32524,0.48080769181251526
32525,0.4812268614768982
32526,0.24617812037467957
32527,0.9200771450996399
32528,0.9760701656341553
32529,0.9640083909034729
32530,0.5886934399604797
32531,0.2501949667930603
32532,0.4029196500778198
32533,0.6944455504417419
