index,winner_ratio
35674,0.5647455
35675,0.83330023
35676,0.66806775
35677,0.7536269
35678,0.93854517
35679,0.17246267
35680,0.6745486
35681,0.012277453
35682,0.42747945
35683,0.17175046
35684,0.50029856
35685,0.6441431
35686,0.4163601
35687,-0.0939712
35688,0.8826376
35689,0.99807155
35690,0.72538847
35691,0.5585821
35692,0.95721895
35693,1.0352526
35694,-0.008761174
35695,0.7488312
35696,0.4137431
35697,0.44872984
35698,0.98435456
35699,0.8183159
35700,0.5892328
35701,0.90625244
35702,0.6341036
35703,0.9800115
35704,0.0063121044
35705,0.9331963
35706,0.99931926
35707,0.9619477
35708,0.28270727
35709,0.63041025
35710,0.35777017
35711,0.8867109
35712,0.3253799
35713,0.5561493
35714,0.8037871
35715,0.13513465
35716,0.82662565
35717,1.001677
35718,0.012091987
35719,0.9273559
35720,0.5749326
35721,0.20203222
35722,0.06544531
35723,0.91516244
35724,0.3074946
35725,0.7208631
35726,0.24986506
35727,0.123319425
35728,0.89967453
35729,0.79184717
35730,0.9817471
35731,0.24255437
35732,0.41218188
35733,0.4762722
35734,0.39574552
35735,-0.083964944
35736,0.70668143
35737,0.71710795
35738,0.49557322
35739,0.5862233
35740,1.0112908
35741,0.43371457
35742,0.67153156
35743,0.8190272
35744,0.55572516
35745,0.77070224
35746,0.862354
35747,0.9869814
35748,0.15645921
35749,0.96599096
35750,0.016192542
35751,0.74653405
35752,0.72128576
35753,0.7082231
35754,0.67414397
35755,0.34340638
35756,0.5112822
35757,0.33788347
35758,0.8449949
35759,0.052297678
35760,0.95613724
35761,0.30789852
35762,0.53524166
35763,-0.03699679
35764,0.18982549
35765,0.45911622
35766,0.023659064
35767,0.9677287
35768,0.8861602
35769,0.9838501
35770,0.13113248
35771,0.75331527
35772,0.5726367
35773,0.11758857
35774,0.90939516
35775,0.9260915
35776,0.3957667
35777,0.81336254
35778,0.032542147
35779,0.34968042
35780,0.38362837
35781,0.73540473
35782,0.8314951
35783,0.61867034
35784,0.43856674
35785,0.6879521
35786,0.20437692
35787,0.8639084
35788,0.99419814
35789,0.93096465
35790,0.9879501
35791,0.4361671
35792,0.5920313
35793,0.893738
35794,0.80954176
35795,0.122550644
35796,0.7386761
35797,0.9995723
35798,0.56829315
35799,0.69515014
35800,0.4109929
35801,0.8735852
35802,0.044977896
35803,0.8060817
35804,-0.0030442183
35805,0.3201647
35806,0.08285487
35807,0.21027198
35808,0.7822573
35809,0.089140095
35810,0.7698424
35811,1.024282
35812,0.60115063
35813,0.98677266
35814,0.98868495
35815,0.33132908
35816,0.22013505
35817,0.0027117417
35818,0.767391
35819,1.0041802
35820,0.051539395
35821,0.35692617
35822,0.8888876
35823,0.34037188
35824,0.18861091
35825,0.03469136
35826,0.50960326
35827,0.8270157
35828,1.0004567
35829,0.90172875
35830,0.13551503
35831,0.47969627
35832,0.8911952
35833,0.036116008
35834,0.63705987
35835,1.2327896
35836,0.59751725
35837,0.45138565
35838,0.6273804
35839,0.7564942
35840,0.48928773
35841,0.41459072
35842,0.7666378
35843,-0.021395298
35844,0.6226263
35845,0.6806051
35846,0.34356073
35847,0.9566868
35848,0.7440214
35849,0.04312394
35850,0.23203354
35851,1.0007294
35852,0.7632435
35853,0.6828558
35854,0.9123846
35855,0.4890228
35856,0.8039586
35857,0.49036777
35858,0.28535146
35859,0.72934055
35860,0.5429452
35861,0.8648449
35862,0.530507
35863,0.3884281
35864,0.40179977
35865,0.85056746
35866,0.2815684
35867,0.37853122
35868,0.90301883
35869,-0.019961819
35870,0.21735224
35871,0.93019116
35872,0.15706316
35873,0.8707404
35874,0.96773833
35875,0.7600787
35876,-0.006773894
35877,0.2026639
35878,0.8478153
35879,0.708401
35880,0.55013984
35881,0.53655565
35882,0.9322975
35883,0.042566177
35884,0.7299965
35885,0.96520096
35886,0.9956022
35887,0.5591111
35888,0.7279594
35889,0.44447428
35890,0.79034215
35891,0.58910733
35892,-0.085279465
35893,-0.013282862
35894,0.76262945
35895,0.8160687
35896,0.93079066
35897,1.0079726
35898,0.73454165
35899,0.71404624
35900,0.4187595
35901,0.45255527
35902,0.008593816
35903,0.76400816
35904,0.5559785
35905,0.6709386
35906,0.96036536
35907,0.95709604
35908,0.62090486
35909,-0.019217124
35910,0.9439474
35911,0.9527141
35912,0.03407966
35913,0.05945587
35914,-0.031832665
35915,0.5053977
35916,0.732837
35917,0.68331313
35918,0.46666813
35919,-0.027329613
35920,0.96278566
35921,0.9142661
35922,0.582428
35923,0.8113228
35924,1.0810415
35925,0.31107908
35926,0.39996105
35927,0.9924751
35928,0.7149776
35929,0.64553976
35930,0.6711489
35931,0.6586846
35932,0.77516145
35933,0.8046868
35934,-0.034832396
35935,0.59963506
35936,0.66726387
35937,-0.012352011
35938,0.6045735
35939,0.78962505
35940,1.0234926
35941,0.6039493
35942,0.8980733
35943,0.47747642
35944,0.63859725
35945,1.0237187
35946,0.35956144
35947,0.61613744
35948,0.46352133
35949,0.57937664
35950,0.5601284
35951,0.36922663
35952,0.82259804
35953,0.014803723
35954,0.38783225
35955,0.7999644
35956,0.21714753
35957,1.0109692
35958,0.98400337
35959,-0.0076803025
35960,0.71051854
35961,0.87402904
35962,0.9932237
35963,0.032107417
35964,0.38196817
35965,1.0026126
35966,0.15469721
35967,0.53840894
35968,0.6081024
35969,0.72707814
35970,0.30593184
35971,0.031467084
35972,0.8518622
35973,0.05293244
35974,1.0044458
35975,0.7076415
35976,0.9967879
35977,0.9778506
35978,0.77819306
35979,0.47723415
35980,0.67890155
35981,0.66925865
35982,0.4007748
35983,0.92789567
35984,0.96777695
35985,0.9137314
35986,-0.054070015
35987,0.7955752
35988,0.8945272
35989,0.109325916
35990,0.95967376
35991,0.31002468
35992,0.8556653
35993,0.8295495
35994,1.1532385
35995,0.4268627
35996,0.35090423
35997,0.46344656
35998,0.32041097
35999,0.5401398
36000,1.0104712
36001,0.33566517
36002,1.0411682
36003,0.9581522
36004,0.83000517
36005,0.8800193
36006,1.0017622
36007,0.99610156
36008,0.83894765
36009,0.7256659
36010,0.18615893
36011,0.7108421
36012,0.36363858
36013,0.7186079
36014,0.9315816
36015,0.0045029516
36016,0.17866951
36017,0.9829668
36018,0.8646631
36019,0.8470836
36020,0.74974656
36021,0.6659756
36022,0.00011816968
36023,0.12527704
36024,0.60958165
36025,0.57324225
36026,0.96732026
36027,0.5707297
36028,0.3454138
36029,0.73343754
36030,0.077897206
36031,0.45165926
36032,0.9122634
36033,0.04213039
36034,0.09904913
36035,0.6432355
36036,0.027332122
36037,0.543548
36038,0.9796826
36039,0.5178247
36040,0.101855725
36041,0.99276906
36042,0.77370733
36043,-0.0029147705
36044,0.25954542
36045,0.5715324
36046,0.48207998
36047,0.5846575
36048,0.8527081
36049,0.41204053
36050,0.4405975
36051,0.88482994
36052,0.5912699
36053,0.93864036
36054,0.006345762
36055,0.3334113
36056,0.85029036
36057,0.3409292
36058,0.47982773
36059,0.46860826
36060,0.8526883
36061,0.05099657
36062,0.95351
36063,0.369731
36064,0.2822381
36065,0.3226351
36066,0.7617703
36067,0.6582369
36068,0.45299277
36069,-0.0009936836
36070,0.57214683
36071,0.9452602
36072,0.4216141
36073,1.0047182
36074,0.7095266
36075,0.98406535
36076,0.34448695
36077,0.38097334
36078,0.635202
36079,1.0157437
36080,0.86064965
36081,0.72075367
36082,0.46892425
36083,0.42844278
36084,0.8597056
36085,0.8720131
36086,0.1781814
36087,0.5893153
36088,0.97166115
36089,0.34352785
36090,0.36351186
36091,0.37131867
36092,0.4534763
36093,0.21577145
36094,0.0172087
36095,0.86417127
36096,0.9887415
36097,0.5330319
36098,0.7150308
36099,0.5617183
36100,0.40297207
36101,0.5347526
36102,0.1892151
36103,0.37627637
36104,0.9926508
36105,0.9493165
36106,0.7856532
36107,0.41682708
36108,0.34102136
36109,0.91278696
36110,0.6985699
36111,0.67498153
36112,0.23714767
36113,-0.1057187
36114,0.85219795
36115,0.9681978
36116,0.2804783
36117,0.19371338
36118,0.87067926
36119,0.79544497
36120,0.0739185
36121,0.9875853
36122,0.84188354
36123,0.46037638
36124,0.8339537
36125,-0.031693816
36126,0.51028925
36127,0.2972428
36128,0.73938245
36129,0.56811655
36130,0.9822878
36131,0.15738556
36132,0.8601634
36133,0.55667204
36134,0.7883895
36135,0.87770516
36136,0.5590467
36137,0.71653235
36138,0.59298265
36139,0.60040444
36140,0.7955811
36141,0.56965655
36142,0.71839195
36143,0.6165686
36144,0.9984209
36145,0.83492875
36146,1.0035485
36147,0.62352294
36148,0.9113908
36149,0.74259245
36150,1.0131766
36151,0.7399291
36152,0.74923015
36153,0.011854916
36154,-0.0060601532
36155,0.1682067
36156,0.25708458
36157,0.8245965
36158,0.72764635
36159,0.7170546
36160,0.096797235
36161,0.07582323
36162,0.32531843
36163,0.6022492
36164,0.25700787
36165,0.4445837
36166,0.6323923
36167,0.50728786
36168,0.8578037
36169,0.92147756
36170,0.022525284
36171,0.90304756
36172,0.5447518
36173,0.8683249
36174,0.47159505
36175,0.2387997
36176,0.6525471
36177,0.7844214
36178,0.7630853
36179,0.4293794
36180,0.8155223
36181,0.7601895
36182,0.9611447
36183,0.56203896
36184,0.6820886
36185,0.45103136
36186,0.18219768
36187,1.0379641
36188,0.8346163
36189,0.8977783
36190,0.5206165
36191,0.71067095
36192,0.85200304
36193,0.19019747
36194,0.09092119
36195,0.7004122
36196,0.8856583
36197,0.7904299
36198,0.882387
36199,0.47736502
36200,1.0313586
36201,0.18388635
36202,0.745638
36203,0.6360409
36204,0.50676054
36205,0.2678897
36206,0.54337245
36207,0.50058126
36208,0.40962878
36209,0.0051990296
36210,0.3898167
36211,0.5760181
36212,0.39389235
36213,0.97835475
36214,0.80699015
36215,0.94406027
36216,-0.018290805
36217,9.272178e-05
36218,0.1685744
36219,0.61388105
36220,0.84682786
36221,0.45170957
36222,0.7701656
36223,0.94635636
36224,0.28400192
36225,0.14682405
36226,1.0646937
36227,0.4912047
36228,0.96844864
36229,0.45985928
36230,0.26538724
36231,0.7222571
36232,1.0148894
36233,0.8990708
36234,0.24045789
36235,0.7858114
36236,0.48187572
36237,0.36762205
36238,0.7715309
36239,-0.009339239
36240,0.14862414
36241,0.8608595
36242,0.35037142
36243,0.51964194
36244,0.8799178
36245,0.70956594
36246,0.5422525
36247,1.044555
36248,0.65522844
36249,0.35773757
36250,0.88236386
36251,0.30324048
36252,0.44222197
36253,0.16702929
36254,0.14402728
36255,0.30579898
36256,0.12590462
36257,0.4731083
36258,0.9258063
36259,0.28421384
36260,1.0015118
36261,0.5481225
36262,0.932664
36263,0.99604946
36264,0.30302206
36265,0.97773033
36266,0.56442064
36267,-0.03347845
36268,0.8374664
36269,0.52833015
36270,0.5916358
36271,0.52723294
36272,0.9277246
36273,0.46800146
36274,0.95185703
36275,0.5152881
36276,1.0494682
36277,0.7192159
36278,0.79821515
36279,0.4916302
36280,1.0231093
36281,0.42007783
36282,1.0061945
36283,0.66389096
36284,0.9348711
36285,0.43942043
36286,0.9755703
36287,0.20163506
36288,0.23230581
36289,0.9137007
36290,0.68552876
36291,0.33859026
36292,-0.08540363
36293,0.9444368
36294,0.8258008
36295,0.9803919
36296,0.31206304
36297,0.74794775
36298,0.29760912
36299,0.095728904
36300,0.5319386
36301,0.7355528
36302,0.9115053
36303,0.6205185
36304,0.017010266
36305,0.918537
36306,0.5987495
36307,0.6479303
36308,0.60814
36309,0.16341375
36310,0.8769397
36311,0.8787747
36312,0.53955775
36313,0.8472374
36314,0.31014708
36315,0.623158
36316,0.9453386
36317,0.38426146
36318,0.86872095
36319,0.5575945
36320,1.0050317
36321,0.4151374
36322,0.35445753
36323,0.9575836
36324,0.9646878
36325,0.08829488
36326,0.96692437
36327,0.76917666
36328,-0.024549851
36329,0.61212283
36330,0.7919534
36331,0.011281555
36332,0.48755646
36333,0.7937584
36334,0.6883027
36335,0.62411076
36336,0.9718843
36337,0.97815
36338,0.022952652
36339,1.002169
36340,0.06923938
36341,0.077632315
36342,0.019891772
36343,0.5809718
36344,0.40124485
36345,0.6159706
36346,0.9993068
36347,0.301329
36348,0.58012795
36349,0.75564724
36350,0.628041
36351,1.0366163
36352,0.5975888
36353,0.90044904
36354,0.8966088
36355,0.30683124
36356,0.8595664
36357,0.004319961
36358,0.86874676
36359,0.634773
36360,0.69385016
36361,0.63180315
36362,0.95915765
36363,1.0259024
36364,-0.008209812
36365,0.4910408
36366,0.84255505
36367,0.8097213
36368,0.8320036
36369,0.33385646
36370,0.27467048
36371,0.43530118
36372,0.7263165
36373,-0.060779743
36374,0.8924043
36375,0.21960948
36376,0.014201634
36377,0.96572226
36378,0.43814933
36379,0.06021412
36380,-0.009901098
36381,0.55728614
36382,0.83682483
36383,0.253126
36384,0.06950588
36385,0.5213498
36386,0.50279087
36387,0.8797161
36388,0.6010092
36389,0.03951068
36390,0.8311454
36391,0.35377714
36392,0.6317477
36393,0.8579167
36394,0.64640963
36395,0.8290522
36396,0.11494601
36397,0.82512647
36398,0.47373524
36399,0.9676127
36400,0.48992392
36401,0.5412335
36402,0.7556618
36403,0.88730115
36404,0.42942882
36405,-0.09959327
36406,0.585005
36407,0.56637454
36408,0.73258996
36409,0.46196717
36410,0.64443946
36411,0.32577166
36412,0.7876868
36413,0.46503124
36414,0.7970721
36415,0.88731873
36416,0.0205709
36417,0.97451776
36418,0.6319185
36419,0.7637324
36420,0.020589305
36421,0.66778135
36422,0.7945246
36423,0.6008708
36424,0.5240316
36425,0.79350585
36426,0.34273255
36427,0.80353266
36428,0.04594626
36429,0.86215955
36430,0.8999901
36431,0.74152124
36432,0.40243044
36433,0.29374635
36434,0.14874138
36435,0.9893629
36436,0.993487
36437,-0.0257936
36438,1.0042189
36439,0.6008907
36440,1.0366117
36441,0.7467904
36442,0.5878865
36443,0.6084135
36444,0.4731605
36445,0.68633443
36446,-0.018761648
36447,0.2191086
36448,1.0018914
36449,0.88109064
36450,0.44665864
36451,0.99031687
36452,0.7105229
36453,0.25183263
36454,0.7082099
36455,0.31067592
36456,0.9579007
36457,0.13898829
36458,1.0056068
36459,0.58367294
36460,0.92210907
36461,0.1758469
36462,0.6173652
36463,0.47854427
36464,0.68199354
36465,0.4741759
36466,0.49995366
36467,0.6894494
36468,0.251224
36469,0.64178115
36470,-0.0200776
36471,0.9368053
36472,0.5269216
36473,0.84047055
36474,0.9886512
36475,0.40988705
36476,0.8741937
36477,0.40060803
36478,0.56897736
36479,0.46239534
36480,0.95661974
36481,0.77855355
36482,0.51991916
36483,1.0132242
36484,0.52456045
36485,0.72586876
36486,0.679359
36487,0.6136137
36488,0.10984068
36489,0.9200547
36490,0.9900199
36491,0.6796587
36492,0.5384134
36493,0.82920986
36494,0.80265844
36495,0.38377425
36496,0.6268434
36497,0.9721334
36498,0.8433418
36499,0.36229572
36500,0.4648703
36501,0.54638296
36502,0.8104693
36503,0.46896592
36504,0.50597036
36505,0.8228734
36506,-0.026564978
36507,0.53791386
36508,0.3282378
36509,0.9202266
36510,0.6612826
36511,0.6247202
36512,0.58893436
36513,0.7617425
36514,0.27125865
36515,0.82221735
36516,0.1776641
36517,0.74162847
36518,0.028974373
36519,0.49994913
36520,0.5352966
36521,0.94658405
36522,0.8520305
36523,0.81598496
36524,0.98300904
36525,0.94783926
36526,0.85856354
36527,0.44761312
36528,0.89157385
36529,0.6298612
36530,0.08063416
36531,0.03045263
36532,0.47684994
36533,0.4358985
36534,0.010333246
36535,0.99639267
36536,0.09152415
36537,0.5825274
36538,1.0105455
36539,0.18731222
36540,0.63120544
36541,0.6856795
36542,0.48719114
36543,0.6642131
36544,0.41238624
36545,0.33122206
36546,0.6921403
36547,0.6717869
36548,-0.026265549
36549,0.0010601425
36550,0.87014204
36551,0.8577663
36552,0.7706345
36553,0.99779344
36554,0.3591302
36555,0.11043725
36556,0.9986306
36557,0.9986651
36558,0.5347616
36559,0.20785198
36560,0.12066106
36561,0.63178587
36562,0.646914
36563,0.9883389
36564,0.68695337
36565,0.73512655
36566,0.9492628
36567,0.9843154
36568,0.5409717
36569,0.7241244
36570,-0.04123051
36571,0.62112254
36572,0.7327935
36573,0.9960548
36574,0.7345
36575,0.77031857
36576,0.901823
36577,0.5132144
36578,0.6623523
36579,0.60660034
36580,0.7846435
36581,0.67215306
36582,0.5710247
36583,0.6262652
36584,0.4135032
36585,0.4928123
36586,0.8252678
36587,-0.0018399329
36588,0.8363576
36589,0.43185753
36590,0.89847744
36591,0.6985644
36592,0.60314506
36593,0.7470834
36594,0.6552367
36595,0.38489684
36596,0.31234282
36597,0.035304893
36598,0.93022436
36599,0.25641587
36600,0.62593347
36601,0.76192194
36602,0.9308496
36603,0.0017966612
36604,0.8619573
36605,0.116652645
36606,0.009045545
36607,0.572065
36608,0.5321986
36609,0.3845849
36610,1.0388434
36611,0.3586625
36612,1.0220233
36613,0.68629485
36614,0.4513902
36615,0.5980518
36616,-0.034833647
36617,0.49770173
36618,0.48902985
36619,0.82948965
36620,0.550689
36621,-0.0038438167
36622,0.16240552
36623,0.7609704
36624,0.4909108
36625,0.9793757
36626,0.8808154
36627,0.9019525
36628,0.1173457
36629,0.703799
36630,0.14594005
36631,0.27029896
36632,0.7114925
36633,0.9210783
36634,0.565637
36635,0.9921116
36636,1.0010176
36637,0.17518394
36638,0.88876367
36639,0.17758135
36640,0.9998381
36641,0.42903614
36642,-0.09185246
36643,0.47194076
36644,0.99873996
36645,0.7918786
36646,0.7844266
36647,0.97861606
36648,0.44333845
36649,0.9552269
36650,0.5051197
36651,0.9919882
36652,1.0323075
36653,0.6992778
36654,0.99036473
36655,0.36846316
36656,0.62811446
36657,1.0074545
36658,0.8875743
36659,0.782876
36660,0.75768465
36661,1.0486261
36662,0.00080009643
36663,0.7536343
36664,0.6142802
36665,0.10897498
36666,0.59398365
36667,0.9104205
36668,0.8087048
36669,0.014270885
36670,0.52978814
36671,0.037587963
36672,0.6041084
36673,0.64556336
36674,0.9677653
36675,0.9705122
36676,0.9845973
36677,-0.01237996
36678,0.8882657
36679,0.38163367
36680,0.7769214
36681,0.9673347
36682,0.5859517
36683,0.68628585
36684,0.5486938
36685,0.9350083
36686,0.727319
36687,0.4413708
36688,0.0023878631
36689,0.7850642
36690,0.53738266
36691,0.8248823
36692,1.0296819
36693,-0.00051321957
36694,0.43662193
36695,0.38345692
36696,0.036946286
36697,0.892543
36698,0.16857755
36699,0.99132454
36700,0.4515536
36701,0.49634832
36702,0.7740442
36703,0.70705795
36704,0.9182202
36705,0.9558702
36706,0.066211164
36707,0.662779
36708,0.28261736
36709,0.9371665
36710,0.012654848
36711,0.7505803
36712,0.31506857
36713,0.52718365
36714,0.58192325
36715,0.7609448
36716,0.85450935
36717,0.31489968
36718,0.81362027
36719,0.85945624
36720,0.75346977
36721,0.49172783
36722,0.45583093
36723,0.59489423
36724,0.5082758
36725,0.18496303
36726,0.4981931
36727,0.85223454
36728,-0.009901098
36729,0.9819547
36730,0.8961141
36731,0.8558369
36732,0.52128345
36733,1.0003452
36734,0.5246613
36735,0.6335645
36736,0.024119312
36737,0.5194791
36738,0.12013488
36739,0.79973954
36740,0.58710384
36741,0.9049321
36742,1.0234909
36743,0.85837734
36744,0.8083421
36745,0.88379735
36746,0.062636465
36747,0.06650623
36748,0.67669344
36749,0.35272047
36750,0.9580836
36751,0.9408692
36752,0.3943449
36753,1.0087086
36754,-0.010259999
36755,0.46381634
36756,0.6144576
36757,0.5790626
36758,0.7367001
36759,0.9759049
36760,0.75065655
36761,0.48556292
36762,0.9905659
36763,0.63171387
36764,0.094175205
36765,0.21235159
36766,0.27351928
36767,0.8825956
36768,0.9818709
36769,0.9919833
36770,0.71729344
36771,0.16416569
36772,0.50397795
36773,1.0033045
36774,0.4512425
36775,0.7496961
36776,0.61314565
36777,0.34123445
36778,0.3870215
36779,0.99993485
36780,0.90613997
36781,0.21970455
36782,0.21035695
36783,-0.028610358
36784,0.69306314
36785,0.49740237
36786,0.056115963
36787,0.89581615
36788,0.39282075
36789,0.46482456
36790,0.86622846
36791,0.62156993
36792,0.9309155
36793,0.3148534
36794,0.886789
36795,0.3887982
36796,0.72814715
36797,0.0030867057
36798,0.87830365
36799,0.46600348
36800,-0.0018027865
36801,0.39829758
36802,1.0457698
36803,0.8813908
36804,0.55551636
36805,0.5663479
36806,0.86270964
36807,0.8694889
36808,0.35394004
36809,0.30109498
36810,0.7337662
36811,0.9449311
36812,0.57978547
36813,0.80986625
36814,0.99261785
36815,0.8564924
36816,0.8085469
36817,0.8382916
36818,0.6913692
36819,-0.013728163
36820,0.81768453
36821,0.7239214
36822,0.94201094
36823,0.16376372
36824,0.88441473
36825,0.7028693
36826,0.7252064
36827,0.9128691
36828,0.5904017
36829,0.20042315
36830,0.5170958
36831,0.9510697
36832,0.4454197
36833,0.35226858
36834,0.39017668
36835,0.99943197
36836,0.72078204
36837,0.14152013
36838,-0.024518145
36839,0.92829823
36840,0.9617351
36841,0.2470863
36842,0.30512482
36843,0.71166426
36844,0.72919947
36845,0.93698686
36846,1.0604664
36847,0.9270637
36848,0.86800736
36849,0.77690905
36850,0.78293866
36851,0.49798167
36852,0.7474756
36853,0.42276922
36854,0.56854635
36855,0.84115165
36856,0.567313
36857,0.4027533
36858,0.20660828
36859,0.53010136
36860,0.20379706
36861,0.7603537
36862,0.41156957
36863,0.89002484
36864,0.65452206
36865,0.6511854
36866,0.77535975
36867,0.8231259
36868,0.7603739
36869,0.63906556
36870,0.375249
36871,0.5398952
36872,0.90637654
36873,0.25803623
36874,0.70583564
36875,1.0033249
36876,0.22547512
36877,0.85428303
36878,0.94832134
36879,0.10511406
36880,0.6898688
36881,0.82121617
36882,0.091375604
36883,0.82917726
36884,0.33779714
36885,0.6683672
36886,0.970663
36887,0.14738877
36888,0.8793369
36889,0.93788505
36890,0.5152451
36891,0.17281091
36892,0.67892385
36893,0.8539033
36894,0.044687364
36895,0.63322026
36896,0.053617373
36897,0.7955693
36898,0.8023882
36899,0.7758679
36900,0.3465291
36901,0.508609
36902,0.53905946
36903,0.47508687
36904,0.66778344
36905,0.5649471
36906,0.3635097
36907,0.43306556
36908,0.14654826
36909,0.36077732
36910,0.41664356
36911,-0.12645309
36912,0.24257243
36913,0.3825508
36914,0.85517025
36915,0.5239033
36916,0.5328114
36917,0.8941854
36918,0.6243293
36919,0.9185021
36920,0.39767483
36921,0.5055236
36922,0.7674509
36923,0.42184478
36924,0.485402
36925,0.33365238
36926,0.4352251
36927,0.80176824
36928,0.5761099
36929,0.6924452
36930,0.51392794
36931,1.0007128
36932,1.1133103
36933,0.8756286
36934,0.7644863
36935,0.9807287
36936,0.020183066
36937,0.65644354
36938,0.7506937
36939,0.96670926
36940,0.5460093
36941,0.8785649
36942,0.68417436
36943,0.59044075
36944,0.03473473
36945,0.07128277
36946,0.085897304
36947,0.6218008
36948,0.6582455
36949,0.34235185
36950,0.8323166
36951,0.80756474
36952,0.89861876
36953,1.0093488
36954,0.9550096
36955,0.37974253
36956,0.121968396
36957,0.18917613
36958,0.3749016
36959,0.5660675
36960,0.6301889
36961,0.70133114
36962,0.99043626
36963,0.74404025
36964,0.34050426
36965,0.68510294
36966,0.9256963
36967,0.8642681
36968,0.10334969
36969,0.45719227
36970,0.4061154
36971,0.914228
36972,0.46178132
36973,0.8800055
36974,0.8444503
36975,0.55740374
36976,0.76675284
36977,0.2109023
36978,0.3033047
36979,0.6844608
36980,0.61427265
36981,0.3800209
36982,0.68310887
36983,0.7530924
36984,0.95628244
36985,0.8471961
36986,0.3025058
36987,0.7436365
36988,0.7728924
36989,0.0077816243
36990,0.8312254
36991,0.6709519
36992,0.5528791
36993,0.89933836
36994,0.6096142
36995,0.7495228
36996,0.6530933
36997,0.33363935
36998,0.61723495
36999,0.053869944
37000,0.44437268
37001,0.8728858
37002,0.6130152
37003,0.7559124
37004,0.47208264
37005,0.52408946
37006,0.90641904
37007,0.35499686
37008,0.3302452
37009,0.9526121
37010,0.014497257
37011,0.97827
37012,0.10079857
37013,0.9790942
37014,0.9421023
37015,0.73309296
37016,0.07875594
37017,0.80528945
37018,0.4915708
37019,0.8433104
37020,0.93164754
37021,0.7860928
37022,1.006038
37023,0.6690101
37024,0.9603845
37025,0.18963188
37026,0.27170682
37027,0.18521208
37028,0.16292474
37029,0.9940714
37030,0.9529439
37031,0.33007976
37032,0.4061372
37033,0.39332786
37034,0.09518981
37035,0.8552779
37036,0.20180686
37037,-0.21752986
37038,1.0016156
37039,0.9890799
37040,0.81839484
37041,1.064362
37042,-0.0012545822
37043,0.4648605
37044,0.611745
37045,0.4370086
37046,0.50507164
37047,0.17497237
37048,0.053243313
37049,0.8396562
37050,0.53569645
37051,0.84474516
37052,0.33731684
37053,0.0012685499
37054,0.66416615
37055,0.6050521
37056,0.60208726
37057,0.5857201
37058,0.8678573
37059,1.0226532
37060,0.8334882
37061,0.5996459
37062,0.75658834
37063,0.83883977
37064,0.9219733
37065,-0.023971885
37066,0.58808297
37067,0.78153855
37068,0.27030474
37069,0.1272073
37070,0.31483832
37071,0.7786692
37072,0.5939193
37073,-0.017992891
37074,1.0461732
37075,0.50104505
37076,0.39922154
37077,0.9438788
37078,0.0565815
37079,0.89879256
37080,-0.2264519
37081,-0.008960337
37082,1.004195
37083,0.7362849
37084,0.9935568
37085,0.33379322
37086,0.25207594
37087,0.058028925
37088,0.57138467
37089,1.0246893
37090,-0.010701911
37091,0.3272717
37092,0.4777725
37093,0.30339262
37094,0.56765306
37095,0.83573645
37096,0.05448725
37097,0.46276075
37098,0.0029841822
37099,0.8730751
37100,0.22749998
37101,0.21562622
37102,0.94329584
37103,0.70223045
37104,0.5334382
37105,1.0155524
37106,0.9698692
37107,0.40357444
37108,0.7749086
37109,0.87382406
37110,1.0332531
37111,0.0088816555
37112,0.60337156
37113,0.0056636073
37114,0.6020952
37115,0.8546895
37116,0.78652734
37117,0.7762601
37118,0.7140539
37119,0.40396476
37120,0.6758722
37121,0.9278532
37122,0.8074641
37123,1.0623736
37124,0.30206656
37125,0.91399056
37126,0.9857172
37127,0.95332545
37128,0.2413986
37129,0.660647
37130,0.77807635
37131,0.40027484
37132,0.62991977
37133,0.96519375
37134,0.36158878
37135,0.72439754
37136,0.33004647
37137,0.7175948
37138,0.42024294
37139,-0.012305502
37140,-0.004201334
37141,0.10420001
37142,0.9193566
37143,0.9359018
37144,-0.002370478
37145,0.5002151
37146,1.0290319
37147,0.85748106
37148,0.9476647
37149,0.92652774
37150,0.1166055
37151,0.7212767
37152,0.44569725
37153,0.52679074
37154,0.84911394
37155,0.9487288
37156,0.8549979
37157,0.67976916
37158,0.5228942
37159,0.48729017
37160,0.16427301
37161,0.31266838
37162,0.9049319
37163,0.970285
37164,-0.054940514
37165,0.54243034
37166,0.6967635
37167,0.36050287
37168,0.30067497
37169,0.21152934
37170,0.13783538
37171,0.001843534
37172,0.030315341
37173,-0.009677191
37174,0.03346823
37175,0.67409515
37176,0.87326247
37177,0.8672356
37178,0.49565616
37179,0.93828654
37180,0.9880189
37181,0.585914
37182,0.59783024
37183,0.994702
37184,1.0319124
37185,0.46445867
37186,0.8099452
37187,0.74880284
37188,0.33838245
37189,0.44808197
37190,0.94244015
37191,0.95817125
37192,0.80272514
37193,0.9979109
37194,0.029917387
37195,0.92865527
37196,0.18253589
37197,0.80061185
37198,0.6833219
37199,0.840563
37200,0.8706149
37201,0.87093014
37202,0.08014593
37203,0.12582234
37204,1.0554447
37205,0.039947297
37206,0.6101494
37207,0.5481932
37208,0.60637015
37209,0.94206953
37210,0.9598318
37211,0.5113952
37212,0.6036087
37213,0.9974056
37214,0.7810403
37215,0.51470995
37216,0.8647302
37217,0.6194568
37218,0.51015884
37219,0.37203428
37220,0.12548618
37221,0.38538325
37222,0.82483804
37223,0.88614786
37224,0.3675382
